4219,516,516,2083,3400,2835,3189,2591,2083,960	3
3655,2979,440,1106,135,3067,2875,4052,3212,4107,2164,57	4
4581,2513,3493,2691,4481,1676,790,3493,1513,4080,186,4394,2364,3296,1513,2797,3479,2977,4417,446,279,2351,2020,3971,2020,4699	4
1752,3687,1702,2466,294,957,932,4137,2835,2364,3524,2259,2875,294,4107,657,1732,1129,1555,3413,206,111,1073	5
2371,1514,1959,4571,261,450,1322,3265,2713,3153,3545,440,4187,1998,4047,610,355,3241,3556,1586,448,3421,3413,215,2307,657	5
1062,3389,3896,2216,601,3811,2371,1959,3517,2170,1686,1398,4241,3057,2924,3849,2835,4047,2417,4598,3413,4378,651,3162,1615,657	6
4452,3653,3896,1413,57,3943,412,725,3578,54,1503,832,54,1650,3874,2341,106,3153,1106,3556,3210,762,3245,4651,111,3517,4141,3121,2835,144,2982,401,1791,2875,4058,4207,4107,1686,1398,2982,2133,4300,3186,2453,2248,1858,3017,2235,2690,3670,383,3998,3456,651,4313,1005,4296	6
1959,2368,1910,2020,1514,4355,2411,2371,1514,4355,2835,1481,245,4170,2368,2924,57,801,206,4300,3995,3083	7
3581,3556,2216,2216,2575,4254,3878,3297,710,4156,1524,2835,3852,3413,2959,758,2172,2835,4722,2166,1619,2578,3805,3413,2366,3685,657	8
3162,1997,3337,3231,3413,2765,200,2835,3855,2369,331,651,3535,3556,4621,3849,4137,657	8
2216,2020,2768,3008,1739,3382,2553,1416,2359	9
3158,2536,3169,3615,329,279,2020,3971,3080,4699,1208,2968,646,2765,4572,351,1586,2835,3016,3685,1937,2661,1468,2496,3117,378,586,2677,3406	9
3584,245,2875,1946,623,3670,522,3819,4107,1590,588,440,2872,3044,3223,764,253,3812,2593,428,2486,2476	0
971,3715,3312,2868,3145,2782,3413,3493,2513,1619,2947,4137,2195,2835,2195,3219,3584,2514,4534,3556,553,2618,4085,3413,2875,2675,1946,3526,2151,4107	0
57,3564,2405,205,762,361,209,2647,4361,3353,1517,329,1355,605,3162,3596,1934,3849,657	1
3210,2030,1375,1332,2701,27,4571,1537,7,2835,145,190,2417,4228,106,3922,1378,1460,778,4249,3716,2526,657,2089,3426,329,3687,3666,2777	1
3419,3023,1907,763,329,4630,3219,2593,428,3413,1095,3106,4391,663,2835,886,3162,1460,3707,3251,4377,3413	2
146,2782,4332,3717,1579,1424,3349,722,657,2333,1615,2691,1444,3984,1468,2144,1912,4031,3579,3972,3604,1475,2075,2069,522,2672	3
2080,1484,4651,1849,381,1936,4085,777,637,440,4393,440,620,1210,802,4365,2591,4466,646,2765,4572,1129,975,329,802,233,2875,2080,1484,4651,4107,2835,651,2875,522,219,522,1513,4107,4455,4171,1106,3186,3219,2341,1755,2038	3
2572,2469,522,872,1443,4525,200,1122,2835,3162,4031,778,2121,1490,4197,3840,3254,3716,657,684,3189,3896,1962,239,778,4031,3219,2933	4
1075,916,4487,3413,3162,4008,2765,4047,4378,3143,4481,2427,3068,844,239,3696,3275,1663,2650,657	5
2020,1386,601,479,1615,2982,4685,57,801,1967,1244,4414,2976,889,3811,2835,3389,3834,181,4365,3479,2977,1615,3995,3060,4213,4722,4322,3068	5
4719,2979,3834,1686,1398,3943,516,1385,3021,163,2097,1686,3083,1910,1686,217,245,4114,4084,4005,4569,2514,4040,4576,4005,4569,3578,3849	6
4619,802,3834,2765,1936,722,2871,1386,699,3811,2371,1537,428,170,2835,170,4197,2686,1208,623,3162,1543,1579,3961,4262,4278,1902	6
1570,186,4095,2383,3837,4487,2612,3874,3050,3413,3401,2170,2514,3716,2567	7
3107,2713,3413,807,2161,440,467,4334,1298,3504,2695,4334,440,4224,2157,1337,4005,3837,831,317	7
1184,1803,4699,3413,2691,1500,355,657,1537,7,2450,725,1650,2672,3008,4203,3321,2876,1490,3145,4114,620,2513,1465,3337,2835,2251,3556,2253,1106,3556,2513,1465,3413,186,4651,1490,4137,3068	8
4622,272,2121,1490,329,3016,2968,1663,2650,3811,1514,3971,3080,4355,1739,3885,468,1243,1739,4383	9
3532,3142,4165,699,601,810,722,994,1997,200,1122,440,3200,239,3696,2111,810,3532,3142,1501,186,4137,2427	9
2875,2691,3535,3038,1337,3038,4411,3038,1751,1444,3715,2195,4107,651,4313,428,2087	0
4704,440,1849,440,419,440,1849,440,2724,440,1849,440,2868,440,4393,2405,2691,3434,448,4481,440,1849,440,311,1882,4361,2216,601,3811,2371,2341,419,4621,3711,657	0
4653,1235,516,832,3472,3074,3074,657,248,3219,4027,2383,2083,4593,1510,2691,3776,2778,1141,2835,145,190,3535,753,2872,4356,3972,2215,4040	1
1444,303,331,2691,2361,2835,4052,851,651,4394,2872,2038,536,2405,986,2670,2670,4361,3067,1392,3720,2835,4373,307,1455,4137,4378,145,2244,3106	1
4165,1514,2575,1368,3091,3950,1395,3502,4015,27,3423,3070,3696,2835,4212,1375,3874,2883,3200,4710,2430	2
3419,948,884,3050,4213,834,4086,825,1570,3767,440,522,2768,3969,1213,579,2369,651,2776,4692,1615,3287,2485,4137,1395,2422,825,1570	2
1859,957,27,2359,2835,841,4385,623,932,2835,915,3517,1184,4322,3068	3
4662,1842,3859,2829,610,2195,2024,4170,2776,4454,4233,2545,2385,3896,522,4300,3995,2924,4311,1827,86,2351,351,1295,1514,3080,4699,3859,3162,2020,753,4115,2829,3333	4
2497,1555,2341,3035,778,3413,3901,3286,183,4638,2871,2161,3329,23,2835,1440,315,2341,401,771,2478,2526,778,657	4
383,1803,4355,2713,2307,3145,201,2691,1976,3421,29,2832,492,440,1206,3276,3716,206,1490,3254,4263,1935,3551,1935,2607,3038,1247	5
524,73,1281,3329,3414,4497,2334,2771,2947,1686,1398,4300,3186	6
303,1555,3992,1711,3282,2982,3837,3578,3443,2422,3556,1218,3083	6
2875,2383,1246,2670,450,4107,1424,3158,4356,440,2224,1919,57,14,1188,2553,579,844,1295,1386,601,601,4699,2638,1676,2216,2797	7
3811,601,601,4667,2210,2423,1444,2000,2215,245,57,209,2000,2768,3251,1386,1776,2314,2835,4221,2383,3162,3008,2507,3883,4527,650,4259,4137,893	7
4638,209,2491,2216,601,601,2768,3638,590,725,1789,2835,3009,209,2853,590,756,3121,4022,2331,2835,1005,3623,1932,516,590,610,1490,4137	8
2539,3556,2875,1129,4385,4107,2013,1468,2835,2829,1649,4170,2127,2835,2816,528,329,145,2111,3524,657	8
401,1208,145,401,3007,2835,1739,957,3811,4165,3008,2359,2451,2835,412,1937,1468,3811,3811,2496,1174,1739,3146,959,3999,187	9
474,1754,3622,329,3241,3556,2724,3838,2977,2835,784,1393,915,709,448,3535	0
2405,3038,1751,440,1444,3715,448,3622,4361,3670,3901,2591,440,1937,3958,1335,1697	0
2588,3064,2253,971,606,2253,4468,2799,2562,2253,1509,3128,1849,2097,987,2393,3715,4053,1314,499,205,3377,2535,1956	1
4254,209,1703,3720,3009,3849,3901,1959,2835,27,3050,2821,764,3060,684,329,3707,4377,4630,2588,2513,3064,3413,4254,3696,2835,522,3106,657	1
3556,1842,2556,1106,1295,3914,72,3321,2151,344,3376,145,56,2747,440,3162,2020,1332,4609,366,4119	2
1129,2292,2691,2030,3068,2934,272,3210,3696,3044,522,3008,3599,4660,3224,3413,3242,215,4502,4271,4165,2160,904	2
2216,601,601,4699,210,217,4383,586,651,4583,4621,217,440,651,1947,3696,2771,4342,1087,2392,3811,4165,1514,3008,3799,1702,4072,2986,1976,3974	3
2486,2476,329,4084,135,693,952,1800,1413,4187,4601,239,2947,378,1381,355,2253,2392,3578,2393,700,3468	4
3903,1400,1946,954,722,957,3811,4355,1168,3413,3320,2341,2256,2835,4011,4311,1653,3389,4058,3896,657,579,2369,2768,239,3162,4008,1886,1886	4
3254,440,3584,1073,3413,4563,1393,3696,3849,657	5
2166,1959,3707,2979,2875,1543,170,4107,170,3849,2738,2508,2341,4170	6
2216,601,3811,2371,1959,4115,2083,3245,4651,2187,3106,1106,4571,3578,2514,3515,2620,1799,1686,3083,351,3419,4300,3186,428,2843,3285,657	6
2121,1490,186,3437,3696,1460,2135,4651,610,746,3219,915,346,3068,4046,3578,4085,109,4685,329,3433,4609,3883,1924,2821,4527,1976	7
3707,3556,2990,4053,2334,4365,3241,2871,2161,3401,2170,1936,1586,596,653,2556,2020,601,601,601,4699,2997	7
245,994,1997,3535,3556,653,2369,1424,4137,4203,1057,3670,522,1586,294,3556,3068,3210,2660,2785,3413,2875,299,294,3842,4107	8
4583,1739,1698,801,440,4393,440,3061,2430,1739,2785,2359,440,4183,97,4156,952,1676,3811,601,1514,3080,3971,4395,809,2797,2359,3114,3306,1972,403,2359	9
4385,585,1150,1936,1386,699,3811,1386,1537,2256,1106,2359,2451	9
3107,3592,2610,1959,3018,2824,2691,4305,3018,5,1962,1385,217,440,2875,2664,1481,4107,2020,588,2875,4571,780,4107,2581,4468	0
4382,4571,1555,4594,2588,383,26,329,2724,4722,3433,3696	0
4058,3057,349,319,4332,2835,4629,1095,3106,2514,3201,522,4152,3849,280,1886,1886	1
3018,2824,1374,1342,995,2124,1481,516,2835,4213,4394,3241,4594,1707,144,171,3186,2687,2835,4594,1707,3275,1374,1342,995,764,4394,2064,771,4137	1
1493,1493,3265,2216,601,3811,2371,2405,2977,1533,4241,4166,2691,4468,4361,4335,522,4394,3082,2647,4468,4693,3106,2835,2042,2207,272,1619,4377,2581,4468,4137,657	2
3419,3023,1907,763,329,3430,3707,239,1332,3426,3888,4578,479,428,3219,562,2835,3707,4651,245,3584,158,2411,3516,581	2
3998,3207,4595,3924,1543,620,1946,329,634,780,2309,459,440,205,625,27,2322	3
215,1987,2599,1997,2691,657,3162,1579,4165,699,1800,957,778,2648,56,3883,1460,2875,3734,4107,3413,3068,657	4
1752,3860,4622,2591,4466,1386,3971,4165,3306,4699,3560,623,1578,2979,1654,2094,4265,778,2466,3776,4115,957,3811,2371,2216,4165,2997,4344,2008,2835,533,1649,3811,601,699,1579,725,3834	4
450,1322,1649,3314,2216,601,2020,2371,1959,2451,1759,2763,294,3169,206,440,2982,4213,4163,4566,4011,4311	5
2691,3983,2701,1630,440,1537,4716,2542,205,440,4165,699,206,3834,2520,181,623,217	5
620,1210,2371,3896,2924,3820,3210,2205,1686,3083,1514,601,601,588,2835,1714,588,3924,3687,610,217,1106,657	6
1570,186,2089,1456,2383,2160,1192,2620,3524,4137,2835,3578,3443,1493,548,2266,548,1845,4398,1038,801,2383,2160,3068,1455,1455,3578,3443,787,1997,4186	7
4213,2982,390,2875,1946,1976,448,3389,4107,329,2422,3224,2927,843,1501,217,2824,4218,1905,720,3389,2835,1501,217,2691,4651,1964,3696,2417,1663	7
130,3552,516,778,3914,181,1699,2836,2331,1080,480,3228,2835,522,1699,3830,1460,1188,1803,4500,657	8
4572,1799,2591,4466,1386,699,3811,4165,1537,2836,6,351,559,725,601,3971,2020,1386,1972,1739,1579	9
2182,3623,1739,4383,2764,4621,2020,3080,601,601,4699,2997,657,4577,323,4255,3097,4434,4334,2341,952,4718,2629,2359,957,3811,4165,1972,2835,2124,3883,234,2411,103,3068	9
2046,493,2469,329,440,740,2553,2933,4178,522,3274,4681,762,4378,4601,239,3622,3413,3961,3972,3241,331,200,440,4393,440,777,637	0
1808,480,4300,3799,2611,1438,553,91,440,3578,4630,1612,3864,329,2648,506,2397,1510,2672,428,355,1703,1612,3413,468,3186	0
2405,2048,2496,4165,4361,2717,3622,3556,3966,390,2513,1714,440,3533,209,2042,4115,679,4114,997,3229,186	1
3142,824,3592,2405,2109,209,4528,4361,3474,3389,553,2618,4285,3717,3018,4247,4485,3035,2087,440,3581,4662,4131,2687,1479,2241,1447,3983,3914,3914,1924,1780	1
3763,1304,4132,2397,2987,3260,1847,3763,1304,4132,1767,3480,4170,2687,1305,329,4394,4519,1514,3523,2835,4170,2687,1305,4452,2387,329,3707,3413,1460,1825,1144,2234,1508,1706	2
2341,522,274,3413,3849,4356,1653,709,2691,4654,1692,1590,2234,428,2843,657,3689,1537,1717,3001,3235,2776,1513,2853,206,2553,1886	3
934,217,2215,4033,3526,2151,3883,1692,516,3438,3068	3
3514,2140,1472,1959,2672,4699,522,2730,440,4355,4046,651,4313,3145,2572,2307,4323,3717,2638,4213,3502	4
4238,3660,1007,1328,428,1321,3296,3972,1295,3107,2037,27,1413,440,3556,991,3717,3008,2164,4656,3563,1106,4598,357,1106,3162,3008,3896,3068	4
362,4114,1099,1395,510,4655,753,3261,801,2730,3483,27,3502,440,2422,3556,3717,4436,2216,601,3811,2371,3253,7,543,4141,1815	5
1514,1468,2371,3080,1386,3187,3502,4203,1057,2691,3578,3811,601,601,1791,2835,3685,3561,991,4717,3670,2020,2835,1007,2691,991,4717,3670,3080	6
4052,6,4186,2875,2822,3097,2010,440,1298,467,4334,440,1298,440,3553,1298,4318,440,3249,3097,3553,4107,2835,331,145,1460,3509,4047,1460,3201,657	6
2341,1481,3245,3329,1692,1974,1982,842,219,2450,1421,329,2411,3998,145,4278,1902,440,4723,1198,2457,782,103	7
467,4334,1298,3504,2695,4334,3556,991,3914,4621,4224,4344,4224,2610,1754,390,2514,4224,2691,3083,390,3901,3253,1570,186,2341,952,2835,1759,957,3811,3811,2371,2371,2997,4152	7
3943,3957,2392,2713,657,4423,3210,2333,3535,299,294,2829,3333,2491,253,3696,186,1576,4119,2835,3556,3966,294,957,1537,991,27,2359,3811,3971,1386,1972	8
1378,3200,102,1688,3830,3578,2212,3234,2835,3162,2273,4582,3696,1460,2513,3562,4332,3153,2427,3068	8
2037,27,351,4385,2166,1537,4571,1275,4415,3958,725,2371,4699,2997,440,2513,4424,3240,831,2836,3914,181,4415,559,725	9
2836,396,2691,2351,217,3254,3716,440,1776,3998,824,2442,479,849,824,2383,1739,957,2738,2359,1386,1972	9
1946,954,3853,2037,3896,3855,2369,239,522,1792,2875,2507,3626,4571,209,4107,3068	0
623,780,1799,3896,3670,2216,4165,4032,485,1281,1555,2771,2682,1444,746,1521,4651,5,1962,428,2087	0
2154,2578,553,2405,2556,4595,217,801,4361,2987,4332,4034,2526,1381,142,4204,440,1022,4289,2216,601,3811,2371,1959,3556,3592,355,67,2948,3717	1
1060,1099,2487,3629,777,1924,3275,4419,3128,3150,1253,233,2835,4213,651,1378,239,4598,378,1727,3564,2835,2089,3426,329,2569,2980,4571,3883,1570	1
2875,3234,780,3706,1357,4107,1920,145,4152,3234,780,2835,2080,1375,1095,4468,145,4722,3162,4394,4052,1946,4118,3413,1885,3186,3592	2
3276,3707,1355,2486,844,1490,1576,2835,1198,1982,2217,4651,239,522,3008,2341,548,1485	3
4266,3732,4266,3732,329,201,2423,991,1581,3167,403,4621,2195,2341,653,2556	3
4134,2513,1800,957,1619,2359,4137,657,4165,699,1800,957,2216,2216,2020,4165,2371,2997,4344,2008,2835,1565,3843,2359,3811,3811,3971,2371,1972,657	4
2691,1648,4186,440,4393,440,1077,4365,329,2875,3556,1472,4107,1962,4718,2835,1653,3700,3510,3016,145,1344	5
3169,206,4723,588,239,163,1965,2835,3169,206,587,3413,2875,4058,2691,4085,4488,4107,4047,1426,4397,3121,145,2411,657	5
2037,3083,2691,1385,217,2046,1842,1849,1842,3493,2207,2503,1849,113,3660,2740,2578,588,630,1686,671,4034,3820,3238,2234	6
1663,915,3285,657,2216,601,3811,2371,1959,1328,1106,3834,2765,1936,722,2871,2924,3820,4300,3186,3696,2824,3274,4436,802,3143,3269,3162,1615	6
1485,1139,548,440,1801,593,2695,3097,440,3236,404,2641,4577,3097,4434,3261,801,4576,186,1392,4005,3837,329,1295,4194,3413,4066,4592,206,831,1510,440,4393,440,350,4085,4213,4394	7
620,1210,111,3389,3896,1962,4436,1702,3320,57,801,3219,841,206,2514,109,1413,4452,801,3802,3219,841,206	7
54,1650,3874,4651,669,2341,2259,2863,86,609,2760,3091,1593	8
4525,4461,3682,209,3035,778,2835,2121,1490,3879,2809,4609,1962,1932,2559,1265	9
629,1387,932,3961,3535,1739,2331,1877,1818,440,1129,4385,2018,1485,4036,3472,2738,3972,2331,4170	9
3355,3592,4289,27,2875,3038,1751,1444,746,4373,1959,1481,4107,1230,2691,748,3050	0
399,2469,3834,2875,4313,3492,2691,748,3050,4107,3717,4394,3018,3219,1967,2953,917,3639	0
4254,4053,341,2620,1923,106,3998,2903,4015,2717,3622,2835,277,356,1378,1460,772,1702,3716,3254	1
1386,1514,2575,1374,2934,3128,2456,3067,2732,1740,4052,479,2835,2216,2216,3413,4254,2620,2520,700,4137,4629,3413,1791,2691,3799,3044	1
3162,522,2852,825,3974,2986,3593,2835,4397,1570,2718,253,1378,1570,448,4207,2835,3025,1591,2397,4371,2472,3711,1005,3623	2
522,2949,1791,4598,1516,657,1413,2979,1165,2691,651,7,872,1106,1295,2030,1007,1328,4697,272,4468,4197,2835,1208,2411,3811,3716,1198,1246,657	2
2484,3958,3696,2835,4047,2137,4332,1679,4137,2427,3068,2422,3556,3874,4519,4300,351,3219,3937,2835,3162,3008,217,1936,3843,4385,3838,1936,1378,234,103,657	3
1490,4137,657,1386,699,2185,2979,2216,601,601,516,3008,4571,3896,1800,957,3219,3937,657,4047,4085,1460,2359,1378,1460,459,4137,3068	4
383,1570,1800,1106,3625,3889,3253,3401,2170,1982,1460,994,1997	4
957,3419,3843,2104,2503,2607,2031,2020,2514,4478,3660,4224,3811,3767,3472,764,1910,4322,2372,1490,3068,4436,1075,293,272,293,4224,284,4165,601	5
2064,720,2453,2767,3653,378,3517,2170,1686,1398,3578,3443,2193,163,2947,3578,217,245,2514,3578,3443,1842,2422,1045,1387,4555,3297	6
4170,3443,2397,802,206,2216,601,3811,2371,4716,3023,777,637,3670,4593,3998,4411,4411,1106,3556,4046,3578,4638,2691,3578	6
1208,1455,7,778,2341,4469,1378,2526,1208,3142,186,3068,1295,1514,601,601,4355,1455,3983,3888,4578,1946,768,1967,1244,2875,958,3142,3974,47,4107	7
1522,3097,2641,3097,440,1801,4434,4334,440,492,4577,593,4577,3097,4434,807,2161,2747,2060,805,2648,4213,3502,2835,4609,5,1962,4621,3711	7
4624,3009,893,3754,86,609,2785,4313,2581,1447,3578,3443,2835,3855,2369,313,4137,522,2484,4624,1300,3261,801,118	8
4360,709,802,329,279,109,4165,2020,601,601,4355,1739,3670,1472,3998,3885,468,1243,1739,4383,1920,330,1649,3314	9
4047,3707,3889,4555,2920,329,2767,4011,3114,3998,3475,1295,3811,601,1972,2835,1586,952,3406,2491,3686,2526,1537,3007,3475,4186,4040,3830,4040	9
103,720,2739,1714,329,2405,3868,739,3774,4361,448,3694,1401,4203,2835,3058,2830,145,1460,2294,722,3413,3685,2574	0
2405,522,4,2411,3472,1460,2691,4481,4361,3414,3913,4651,2835,2453,4085,3578,2217,506,136,4,3472,1691,2765	0
4382,522,2092,4213,3502,186,4394,2835,3502,313,1828,762,3733,3502,1285,217,1774,2835,2331,651,106,1044,3413,3145,4197,4109	1
1444,746,4631,1799,145,1444,746,2835,516,588,4254,209,3050,27,2875,428,3382,4107,3060,3018,2835,579,1378,239,3696,219,3748,3878,209,3254	1
1295,1617,4356,3535,3128,749,4040,657,801,3186,2294,722,2835,3852,4610,4212,2872,2059,2526,3210,2307,657	2
4622,1533,4066,3626,329,535,3356,2876,3162,1613,753,2234,1005,4296,7,4468,3579,2835,3162,1460,145,56,4371,4034,3413	2
210,217,1619,651,3921,4583,4621,217,210,4383,440,3696,2771,4342,1976,3974,3205,1554,2290,657	3
693,3401,1800,3085,233,1381,1982,522,1624,1460,516,2629	4
303,2037,3493,3219,2933,3811,3811,3971,2216,4355,3874,693,771,778,657,303,585,2385,3896,2924,693,3167,351,2253,778,1586,428,4621,4278,3296,657	4
4593,699,5,1962,27,3834,206,1618,4197,2565,329,1910,4085,2526,2411,1740,1481,2835,1759,957,3811,601,4080,2216,4165,601,4355	5
1555,288,2691,3241,2539,1842,1803,598,1106,4048,3859,201,2680,3849,2662,3799,778	6
620,1210,613,4593,3775,3696,2824,613,550,239,1438,3883,1858,3017,2569,1053,440,3254,3254,1460,1192,4008	6
2119,802,801,4207,253,206,700,3261,3696,3874,3050,4278,2392,1859,3958,3360,2535,4207,2835,49,4207,506,1095,217,1936,2215,1618	7
452,4577,452,3097,3717,3760,1386,466,1570,186,3106,957,479,3711,329,3241,4170,2127,186,1565,957,2835,1420,2997,1386,466,4391,2364,2411,1490	7
3240,46,3562,209,4058,1959,4197,3219,777,1537,7,2835,3329,340,778,1962,3974,2891,610,1963,209,3259,1615,2835,1964,3983,3696,2691,2177	8
3670,3901,3153,1537,4536,1424,3717,2871,3038,4536,4058,4053,27,1962,2835,508,3748,3924,2833,2392,4655,2835,1289,651,1079,524,2647,3696,2765,2170,1375,4572,2205,2871,27	8
3501,3265,2018,2266,27,3834,3670,3080,1537,440,722,1537,1424,1937,2553,653,2556,3811,4699,2997	9
4572,3653,239,3008,2875,2953,762,2203,2847,4107,2835,3535,3219,2341,709,1057,1886,1886	0
2610,2513,3748,4207,109,610,1444,746,2744,2816,3838,2977,4621,2195	0
3080,601,2575,536,2631,4085,4382,2484,720,1650,4015,2717,3622,2835,522,3974,1828,4621,3241,4052,851,3842,4724,1565,2462,1967,4582,4485,4485	1
4510,407,2620,209,2631,4382,3879,26,1877,1847,536,1517,2835,2496,3694,4027,2631,3441,4137,2828,2947,2835,4510,407,3016,2844,2679,1973,2620,209	1
1386,3080,2575,3413,2875,2691,4135,4107,4140,4622,763,3406,2532,217,3585,440,2642,2026,3236,3224,2824,378,1221,239,1192,4008,1590,4115,605,1618,3068	2
542,615,2215,3502,4332,1000,1679,4345,3106,72,3943,2835,1106,3556,4571,261,522,2030,1424,588,657	2
2032,27,2333,2681,3717,2638,3618,4576,3210,3503,2259,910,2195,2835,3924,3687,4213,4394,904,1533,145,102,657	3
3707,3413,1800,209,239,14,4186,440,4393,4624,4469,1946,623,329,559,4137,1800,2872,771,145,4137,440,2577,2979,2738,4213,2875,3131,340,3776,4107	4
1842,2691,3280,3853,3443,3896,778,4031,2495,3007,3219,2933,440,3855,771,3776,4115,957,1386,4165,3306,3306,3971,2371,3306,2997,4344,3874,753,2809	4
3169,206,4332,831,2628,3413,1590,3221,3329,23,753,4534,2835,144,3526,3162,4058,1702,2835,2341,1570,849,186,3254,233,1490	5
2594,2739,2835,2574,880,3162,4394,2739,4651,1666,3457,4137,3940	6
3700,2752,4732,2469,4571,3578,329,3811,1514,601,601,3696,411,2593,527,2216,1776,4165,2020,1206	6
4674,1216,4395,4318,323,4334,467,3504,3097,3097,323,440,1801,4434,4334,2341,522,274,3838,351,2836,2241,3811,3971,3306,2216,4699,3535,2997	7
1386,466,106,3153,440,1188,586,718,3883,1469,2127,4624,3958,1962,3639,878,4621,2234,401,4572	7
2341,145,3023,1927,4364,778,3896,4621,3849,3306,3971,1514,2713,778,2379,440,2513,223,1637,1714,844,4723,1198	8
1654,1739,2359,2451,657,2032,4497,1208,3685,2216,2371,601,601,1702,2835,4191,1814,183,128,3914,181,623,459	9
2341,3280,3556,3966,1676,601,601,1386,2216,2371,2797,329,29,4577,29,440,2018,4255,1298,4577,440,1739,3493,4656,460,3717,3579,1208,3440,2371,2020,2371,2371,3971,3306,4355,2539,2250,440,1565,3843,401,4572,1533,3306,3971,1386,1972	9
1752,4392,700,2466,2405,1654,2317,1355,4361,3811,601,2482,2346,378,4571,1691,2765,2835,4186,1540,4203,3421,1654,4356,657	0
3670,2216,2371,4032,419,1882,4651,1962,2070,3306,699,651,2080,1842,1385,217	0
522,2411,2525,3579,4571,4012,2796,3830,2140,145,771,4137,2835,1395,4424,2453,4085,1686,4047,522,2924,2835,929,303,2069,4016,516,2325,4409,3197	1
3592,1537,1714,4393,3840,1327,4170,3556,2771,3972,49,4207,2701,669,2154,200,4194,3545,27,2392,2835,651,2394,663,4623,2821,2948,1126,4120,3167,3958,957,596,4170	1
889,3236,1493,329,722,3320,2754,3032,3413,4112,2173,1247,4503,4263,1961,440,3275,4571,4343,4254,2333,2723,1247,113,3007,2526,4137,1378,145,4452,3143	2
1822,3883,4178,1959,4415,234,1188,1654,4699,3535,2997,3068,1725,4137,1106,3556,3413,4058,2691,934,217,3830,1460,2182,3623	3
205,4053,3535,2934,3280,1222,1570,2333,1615,329,1463,962,2341,4070,1759,440,2035,2030,1946,768,1514,3811,3080	3
3162,4085,620,1210,1386,601,1791,1800,381,2472,3711,2556,1586,2835,4609,2976,428,2422,3556,1106,4571,1800,381,1031,2084,4624,3506,2087,3068	4
3306,2256,2035,3350,2216,2020,2020,4165,2730,1800,2662,2835,2292,3389,2253,3280,3992,2253,2469,3622,3389,3320,2341,2256,3145,2364,1386,699,623,1968,3830,428,657	4
27,3834,145,2411,2672,1959,2835,3830,239,2216,4355,201,1607,2835,3162,1184,3253,29,2832,492,596,2241,3254,3254,657	5
158,801,657,3584,4418,3887,2513,2691,2875,1511,780,4107,428,2411,4137,2610,2140,4170,1440	6
2352,2979,3535,2618,1858,3017,3834,4394,4322,106,4187,2307,253,3506,3849,4572,3068	6
3162,3008,1003,4527,3696,1570,2277,1106,3556,1335,3759,2089,2672,3232,720,1555,3767,2640,3525,2351,4249,2647,3767,1378,1929,2588,1791,3493,4367,684,3501	7
2903,4385,1555,1424,3535,3556,3717,3008,4084,2526,3696,3593,346,2307,3389,3834	8
4254,2691,3578,3849,871,623,2484,1679,4546,4005,2390,3275,3760,2835,7,3696,3016,3685,329,3707,2768,1460,3121,2495,3433,4452,2369,657	8
2832,1988,4334,467,1424,2507,27,3834,329,2559,1265,401,4572,2411,3080,601,601,4699,3535,4385,3413,548,4155,1801,2578,3805	9
1155,2843,3307,4572,994,1997,3596,3068,2724,2959,1106,3413,1155,2843,3307,2821,764,253,3696,3883,240,440,2453,4085,2872,4186,3162,145,56,2383	0
7,872,1472,440,1424,4378,1444,1882,2691,1867,1974,1982,952	0
3158,4622,1846,3974,553,3696,3811,4165,1537,2739,3853,1846,929,3105,1266,2631,801,3696,4598	1
4382,3038,3826,4621,1444,700,2187,3720,200,329,1460,522,2871,1444,2868,4300,3186,2217	1
535,113,2020,1959,2559,1265,559,3696,780,3080,4699,4414,2997,2835,991,3660,272,2411,3472,4461,4137,516,2629,103,3068	2
4655,2472,2835,2642,2026,3236,2691,1828,3660,27,3018,2578,3805,2835,1514,1972,4446,3475,4207,542,3992,3696,2286,2331,2623,2997,904	2
383,3153,455,2383,4716,609,1962,1425,3162,4058,1613,2351,186,2730,3007,217,245,832,3472,4271,2059	3
2761,2037,2341,3896,753,3210,3493,3896,1815,778,4031,2526,778,1243,2423,3329,23,3760,4332,479,3711	4
1752,2417,1663,2466,3162,2020,4031,778,4031,3219,2933,2835,2572,1842,1962,4320,1686,1398,3401,2170,3389,3834,1586,1936,3479,2977,4005,2767,4011	4
3715,4332,1543,1946,657,3551,3389,3696,1974,1982,508,206,3285,657,2924,1570,3830,2451,657	5
3185,1615,3853,3896,1106,4571,3578,4141,1070,2270,1686,3578,3414,3017,3799,778,4626,801	6
2216,1514,4310,3365,2924,1514,3080,2216,1386,3696,2835,4278,2164,4156,2544,2253,1910,1686,2569,1053,2253,2453,4046,56,1714,657,2307,4502,233,3971,3971,3971	6
973,3622,2691,1188,586,329,1481,245,1801,492,48,352,2650,2553,4197,1803,186,1618,440,1801,4155,4155,1801,440,3236,1386,3145,3687,2650	7
1335,3759,2089,934,217,1959,1714,3219,3937,440,1737,2449,2253,2333,1615,2253,4571,2809,3901,2691,3557,3974,1822,3145,4651,234,103,2652	7
3383,4137,3502,957,2020,601,4699,1740,1664,3767,1619,2456,3811,2020,601,4699,3145,2782,86,609,3767,2593,349,219,3774,3413,2020,1386,2575,4254,3696,3631,994,1997,2652	8
2359,2451,1739,4403,2439,329,818,2763,190,57,2132,1912,4031,1698,801,440,4622,3240,2341,3228,813,2359,2451	9
